MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.16475200797433512,0.5964232872495012,-0.4123312552948072,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,-0.5176493983218948,-1.6968966863623793,-1.6881298675133916,-0.8055703553696769,-2.977929256583765,-3.6573471545865566,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.5568147091158083,-0.2374802590282523,-0.35561684242672276,0.38319215777620197,-0.28092045554974077,-0.1501427033845514,0,-0.4418268998238471,1.1553190379919014,-0.13369555824828483,0.5922300879587993,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,2.252403724695054,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.22533204912070462,-0.8005577503971629,-1.0258016242626298,-1.1644162727358502,-0.6284369978400717,-0.6265615272281856,-3.8081955741131273,-0.9453309724443882,-1.0719202697430854,2.7603409980283895,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5583201901340898,-0.32534330667875117,-1.001436558235343,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,0.38084205733682325,-1.6968966863623793,1.025747966280687,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.6417649580697008,-0.2929732956893292,-1.192562044025863,1,-0.22724798341430166,-0.8687474866192666,-0.13369555824828483,-1.0041271406926056,-0.8195018071989099,4.01852712931632,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.9353991325396035,0.22092740956508056,0.6059653496659992,0.6507366252144916,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,-3.8081955741131273,-0.9453309724443882,0.49490165435676226,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.0826013255292506,-0.32534330667875117,0.34815678196935973,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,0.38084205733682325,-1.0342807538763454,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.21716984055151226,0.7217075196838901,-0.2374802590282523,-0.35561684242672276,0.021416651990325202,-0.4062699930014606,-1.192562044025863,1,-0.7041340518864668,1.0504118103258795,-0.13369555824828483,0.010760158535328508,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,4.332944472852419,-0.7701500080296483,0.9218118550810168,0.22092740956508056,2.164161963092855,1.2033132120302918,0.23128892357627098,-0.8005577503971629,0.3131587769682692,1.677691873500726,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,2.39924390033618,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5583201901340898,-0.32534330667875117,-0.5652486995562863,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,0.38084205733682325,-2.0282046526053965,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,1.1218470290659583,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.2861792568433904,-1.377728908252289,-1.192562044025863,0,-0.650622697296019,-0.8687474866192666,-0.13369555824828483,-1.4070481065854412,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.22831819854564175,-0.8005577503971629,-1.0258016242626298,-1.282248285432226,-0.6284369978400717,0.2641559863351275,-1.2265239184700718,-0.9453309724443882,-1.0719202697430854,2.243271399599682,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.9917434779542423,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,-1.2731758518007423,-0.82441156073087,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,3.0763164243129775,-2.6908205850914304,0.5411269245317445,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-1.3369153308563222,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.4757175157667839,-0.8883835985849983,-0.1501427033845514,1,-1.5197372739700754,0.949696842687148,-0.13369555824828483,-0.8518031277477875,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,-3.8081955741131273,-0.9453309724443882,1.3067167573932852,1.5830216244590432,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.9917434779542423,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,0.3596737056612769,-0.006844062996964373,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,0.38084205733682325,-0.8354959741305352,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.6275438789915089,-0.2374802590282523,-0.35561684242672276,0.2609860448950358,-0.3580586324431068,0.8922766372567602,1,-0.6329835904013168,1.0731677275236486,-0.13369555824828483,0.1407713861649015,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,0.6059653496659992,-0.45441654841710866,0.23689137272585237,-0.8005577503971629,1.6521191781991682,1.8709363743227816,0.2632726431623998,0.955050165108102,0.28365718925581795,-0.9453309724443882,0.34471335696684746,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,-0.2248280146252079,-0.4115321396100384,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-2.9754886167520107,-0.5176493983218948,-0.8354959741305352,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.19629610233170505,-1.556110942318198,-1.192562044025863,0,-3.1694547861812206,-0.8687474866192666,-0.13369555824828483,-3.804192349968467,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-2.286957592115107,-0.20775575667510876,-0.7701500080296483,-2.1735397909533503,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.23394951931820274,-0.8005577503971629,-1.0258016242626298,-0.825060076170289,-0.6284369978400717,0.2641559863351275,0.28365718925581795,0.7285172924440843,-1.0719202697430854,2.3712320310743844,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1239879429916257,1.3369377638831608,0.5862914117599455,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-2.2486897554311143,-4.111615220956767,-0.7361035842576301,0.3472785078321674,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-1.3369153308563222,-1.0975784397938129,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.24793387295313346,-1.4572776531735727,-0.1501427033845514,1,1.1592862467049136,-0.8687474866192666,-0.13369555824828483,0.31542193232830523,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,2.6147464421426303,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,-8.325945542022167,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,-3.8081955741131273,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,2.1031669912957374,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0826013255292506,0.10344414780561688,0.023636967507741143,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,-0.5176493983218948,-2.3595126188484135,1.025747966280687,-0.8055703553696769,-0.6843020300028945,-3.6573471545865566,-1.3369153308563222,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5580578637868637,-0.6159894114302995,-1.192562044025863,0,-0.9045824440702724,1.161862786765334,-0.13369555824828483,0.3888923412230699,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,1.389320433578196,4.332944472852419,-0.7701500080296483,2.1599525134947637,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.234244382737738,-0.8005577503971629,0.3131587769682692,-0.2453265737041217,-0.6284369978400717,-1.88195735308841,-3.8081955741131273,1.082601677813432,-1.0719202697430854,1.974802943507509,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7441349093092948,-0.7051158785477551,-1.0195478468116992,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,2.1778249686542592,-1.6968966863623793,-0.9611983048899776,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.21716984055151226,0.17992071665685427,-0.2374802590282523,-0.35561684242672276,0.315571341316997,-1.0330176802600597,0.8922766372567602,1,-1.3128041060454783,1.1310274710501433,-0.13369555824828483,0.04013745879634742,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.229805479144849,-0.8005577503971629,-1.0258016242626298,-0.8674796007409842,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,1.376839442513757,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,0.10344414780561688,0.02384993975168151,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,-2.3595126188484135,0.8803616537560043,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.10896612558822458,-1.703155592021177,0.8922766372567602,1,-1.4056085439938857,0.873544116084066,-0.13369555824828483,-1.0337464865068295,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.23747794196303665,-0.8005577503971629,-1.0258016242626298,-0.7732139905838838,0.2632726431623998,0.2641559863351275,-3.8081955741131273,-0.9453309724443882,-1.0719202697430854,2.455650951057238,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.0826013255292506,-0.32534330667875117,0.11881903345014072,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,-0.5176493983218948,-1.6968966863623793,-1.2035088257644488,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.41321200614941916,-0.2374802590282523,-0.35561684242672276,0.5173657317371604,-0.1917294385167863,-1.192562044025863,1,0.7056775842925426,1.2224284176296325,-0.13369555824828483,1.5023953454950274,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,1.389320433578196,4.332944472852419,-0.7701500080296483,2.1599525134947637,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.22831819854564175,-0.8005577503971629,0.3131587769682692,-0.3725851474162072,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,2.7172594868967805,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6452924647203785,-0.32534330667875117,-0.796302847255332,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,3.0763164243129775,-2.193858635726905,0.9772858621057928,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,-1.3369153308563222,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.3794407291666345,-1.1583672177117794,0.8922766372567602,1,-0.7041340518864668,1.1027795585167115,-0.13369555824828483,0.2224806667460765,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.3027415258741434,0.22092740956508056,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,-3.8081955741131273,1.1681886120657183,0.9552811557414095,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6452924647203785,-0.32534330667875117,0.443157854759328,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-2.9754886167520107,-4.111615220956767,-1.6968966863623793,-1.6881298675133916,-0.8055703553696769,-2.977929256583765,-3.6573471545865566,-1.3369153308563222,-1.0975784397938129,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5055780342556995,-0.7943714454962084,-1.192562044025863,0,-1.3434393314850261,0.9233247391932594,-0.13369555824828483,-0.8350316737733209,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,-5.819105420620024,-0.9522312637608562,-1.006993135232909,0.22533204912070462,-0.8005577503971629,0.3131587769682692,-0.3395921838612221,-0.6284369978400717,-1.88195735308841,-3.8081955741131273,-0.9453309724443882,0.42584098082655547,2.475961771733102,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,1.7326924868485725,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6452924647203785,-0.32534330667875117,0.34815678196935973,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,1.2793335129955412,-2.6908205850914304,0.6865132370564272,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.8270018505957076,0.6278636909752278,-0.1501427033845514,1,0.5542623948755101,1.2815034352504981,-0.13369555824828483,1.683738940410463,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,2.6147464421426303,-0.20775575667510876,-0.7701500080296483,2.1599525134947637,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.234244382737738,-0.8005577503971629,0.3131587769682692,-0.6129624533168132,0.2632726431623998,-0.6265615272281856,0.28365718925581795,-0.9453309724443882,1.5820821947875456,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,2.1031669912957374,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
