MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
1.419594891133766,-2.146513758892978,-1.5314720814461902,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.986697840206058,0.7834374454062157,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.8367625820032573,0.6857173236452523,0.8922766372567602,1,0.6118902242428725,-0.8687474866192666,-0.1336955582482848,-0.2055287217013574,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2490854214631196,1.4419267838565617,0.3131587769682692,0.183581952510685,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9505415946254872,0.898233597136917,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.2507944690599122,-0.614427179989281,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.42886006126885823,-0.5276070188157295,0.07206849471101417,1.022610089336501,-1.7686918989086338,-0.5859425697903196,0.1342033747734231,1.5989302468885456,-0.8932179940156391,1.134843455187541,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,0.01403620823283694,0.03535191912012404,-0.029288213700193258,0.5600715141759107,0.004663957269215657,0.042242055444194015
1.419594891133766,-2.8647572055151937,0.3737690688350779,1,-2.933866633213559,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.8541746537088514,0.6380511328815329,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.8737234271281861,-0.2374802590282523,-0.3556168424267227,0.2794242747254732,0.8496359495436551,0.8922766372567602,1,0.6118902242428725,-0.8687474866192666,-0.1336955582482848,-0.2055287217013574,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2479351589052857,1.4419267838565617,0.3131587769682692,0.2354280380970902,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.898233597136917,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.3622179824014071,-0.614427179989281,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5927786871672609,1.4057807399156792,0.07206849471101417,-0.8732624777333741,0.5181065847014634,-0.5859425697903196,-0.5498815681616636,1.4333105557553865,-1.1454751245871022,1.134843455187541,0.0,0.0,0.0,1,0,1,1,1,0,0,1,1,0.01403620823283694,0.03535191912012404,-0.040482736525541435,-1.492280654967727,0.004663957269215657,0.042242055444194015
1.834427094676726,-3.502835941873991,-2.745065696733818,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.0682931714684247,0.3808420573368232,0.0590355347256105,-0.5735014714908235,1.611143749159563,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.5090885434739768,-0.2374802590282523,-0.3556168424267227,-0.1516872786136029,-1.2716639150239106,-1.192562044025863,1,-2.3606483478960563,1.0585448822630128,-0.1336955582482848,-0.818352540196506,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.240984849701916,-0.8005577503971629,-1.0258016242626298,-0.9805983329295046,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9724108070683104,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.6015780531759132,-0.614427179989281,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.573767380656954,-1.3518225882457813,-1.8980853721689883,-0.9256745651006778,0.1534717010472541,0.31254888586839846,0.29811765203660245,0.49408657696925135,1.1982590445604768,-0.5181141372111144,0.0,0.0,0.0,1,1,0,0,0,0,1,0,1,0.05588789034926091,-0.0260089119240913,0.17577073704704368,-0.22155618582115746,0.004663957269215657,0.6697008800460741
1.834427094676726,-3.502835941873991,-2.879353271897295,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.0590355347256105,-0.5735014714908235,1.3220638211359823,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.4661867989849672,-0.9173104149200104,0.8922766372567602,1,-1.576007085884618,1.0470966394566077,-0.1336955582482848,-0.4877616639675558,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,1.389320433578196,-0.2077557566751087,2.252403724695054,0.3027415258741434,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.240984849701916,-0.8005577503971629,-1.0258016242626298,-0.9805983329295046,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.4949016543567622,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,2.103166991295738,-0.614427179989281,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.4462208613480205,-1.3518225882457813,-0.33126344806914054,-1.2765944205135287,-1.7686918989086338,-0.5859425697903196,0.16939972900447695,0.6342810005278078,2.010404681977488,4.589130709989776,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0.03331079095306044,0.03535191912012404,0.09876700926525322,-1.8781147444224278,0.004663957269215657,0.23791144083639884
1.419594891133766,-3.1045450163373576,-2.6595791885320854,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,1.2793335129955412,0.224689517847119,-0.3311909506163522,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.7446731185999573,-0.2374802590282523,0.6987813018175676,0.21703964772238,0.0204005479399702,-1.192562044025863,1,-0.1416883067653657,-0.8687474866192666,-0.1336955582482848,-0.9227009562122088,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-1.554469461746477,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2424397735418335,-0.8005577503971629,-1.0258016242626298,-0.7213679049974786,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.8624398068706819,0.555024608785328,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.8606290442815829,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.9900352454446621,-0.5276070188157295,-0.2711404936405748,0.5912993132301071,1.4434544204175248,1.937839202848013,0.3469349437650998,-0.020605880481363616,0.781800322347963,0.6828899567817954,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,-0.6076038296980559,0.8424483975265151,-0.6519438422797985,0.5600715141759107,0.4336297435680798,0.8513770545949245
-1.1239879429916255,-0.0798854236229253,-0.4548883086637609,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.7950920327893213,0.3808420573368232,-0.1728800416445013,-0.9127362007150832,0.7073398891829389,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,0.2171698405515122,0.7905276410751187,-0.2374802590282523,-0.3556168424267227,-0.038455996810486,-0.1555709180980209,-1.192562044025863,1,-0.3503869553947091,-0.8687474866192666,-0.1336955582482848,-1.1213171189851168,1.1138859515324988,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2412761290635263,-0.8005577503971629,-1.0258016242626298,-0.5281234041754228,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.7326924868485725,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.3747053601119967,-0.41338528249501283,-1.8980853721689883,-2.843416344613376,0.43491079864839605,-0.4142499754524981,2.4650383349684177,0.11316673565988467,0.47098487594073074,-0.17521336006458463,0.0,0.29830902072580223,0.0,1,0,0,0,0,0,0,0,1,0.8915503075353417,-0.302804485539602,1.0930172792578234,-0.06775154318367158,0.6321713406050552,1.2573520813290826
-1.1239879429916255,1.1198357681020503,0.6279602322644929,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.1523518233275667,1.0742100704555813,1.4569734443466598,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,0.9449726166288416,-0.2374802590282523,-0.3556168424267227,0.4390740553309885,1.7777046402919652,0.8922766372567602,1,1.5861829972067332,-0.8687474866192666,-0.1336955582482848,0.7216947809631934,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2508065132827903,1.4419267838565617,1.6521191781991682,1.215790383730934,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0704319891545222,0.6082603966756875,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,-0.614427179989281,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4951401508794318,1.4057807399156792,-0.21790470575021523,0.852527283404307,0.5893557742021189,1.59445401417237,1.1492682878351763,0.7124668486719671,1.684632362324011,0.5413675066231132,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,1.5242940096516617,-1.093329060671277,5.269994027323903,0.23039962606390071,4.460980825069918,0.5208433568695117
-1.1239879429916255,0.95494523906487,0.5247035180483146,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.0742100704555813,1.3716914390553037,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.9643025729364384,1.546290109611867,0.8922766372567602,1,1.3648924868937469,-0.8687474866192666,-0.1336955582482848,0.5110950846782205,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.250520022075269,0.3206845167296994,1.6521191781991682,1.8096637277206664,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,1.1277602014885748,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0424351098863474,-0.5276070188157295,0.301595099062672,-0.6437358733817162,-1.7686918989086338,0.8676551528514735,0.9740645280582223,0.757081633647549,3.5407574480196957,0.5413675066231132,0.0,0.0,0.0,1,0,1,1,1,0,0,1,1,0.708022346887077,-0.7171020674074767,2.829394653201836,-0.08647184898202893,1.9190686995016475,0.2612181855822374
-1.1239879429916255,1.539892537304564,0.8992374573431257,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.0742100704555813,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.955524418404477,1.166596010039083,1.037482303716427,-0.2374802590282523,-0.3556168424267227,0.3961203790452053,2.54426527316979,0.8922766372567602,1,2.081728316287289,-0.8687474866192666,-0.1336955582482848,1.1932997022325198,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.755889798846092,0.2508065132827903,1.4419267838565617,1.6521191781991682,2.196152729364778,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9332846164064614,1.237319596664393,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.7326924868485725,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.7572461028378124,2.4007311928963193,0.41115449423849026,1.3444391106449514,0.6818654612897042,0.8676551528514735,1.3270128957463876,0.6771622628733664,1.8404033163303746,-3.50639569674355,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,1.653083508416535,-0.7171020674074767,5.204930126139623,-2.548451984874725,1.9190686995016475,1.4239641793482205
0.4248058546393107,1.4545254484196837,0.8028823935180703,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.5282873176886624,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,0.9866872026283474,-0.2374802590282523,-0.3556168424267227,0.4314368054309569,2.1248264363121123,0.8922766372567602,1,1.801286865572449,1.1280626899808028,-0.1336955582482848,1.873141020296824,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2508065132827903,0.3206845167296994,1.6521191781991682,2.6769073411659896,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.2105432037294654,0.825381121645267,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,2.103166991295738,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.054175991865364,2.4007311928963193,-0.0007839807806357957,1.2097592229488296,0.6310703602016248,1.59445401417237,2.3330204216947568,0.4204100608550227,1.4291008056306398,0.17779596141053886,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,3.956267541051911,-1.093329060671277,10.67494235976542,0.39346645847234446,4.460980825069918,3.5086572819186266
0.4248058546393107,1.539892537304564,0.7739774095497908,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.0742100704555813,1.1958487970507676,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.7355331082556469,0.1336972452521016,0.8922766372567602,1,0.1270408300432697,1.3333342744880028,-0.1336955582482848,1.749781547771028,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,1.389320433578196,-0.2077557566751087,2.252403724695054,2.7790228427016372,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.250520022075269,1.4419267838565617,1.6521191781991682,0.932993553259633,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9026858938566824,0.6445363458582857,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.231103548728748,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.594072349783374,0.46734343416491086,-0.1816287565676171,0.7210571372890651,-1.7686918989086338,0.8676551528514735,2.260765658249438,0.08387150386886164,0.533205733280325,0.4999312752059148,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,2.4239803416863857,-0.7171020674074767,2.2082756810545336,0.649289782583917,1.9190686995016475,3.061735464919974
-1.1239879429916255,1.3962862979558424,1.0429664667119458,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,2.8389022738151612,-0.5176493983218948,1.119221026703265,1.025747966280687,1.478474708891636,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,1.017519161914048,-0.2374802590282523,-0.3556168424267227,0.371858661377604,2.2694605179871736,0.8922766372567602,1,1.9656614354745825,-0.8687474866192666,-0.1336955582482848,1.0828401537714143,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,-1.0615315835506725,-0.2077557566751087,2.252403724695054,0.3027415258741434,0.2209274095650805,2.164161963092855,1.2033132120302918,0.2502333880861785,1.4419267838565617,1.6521191781991682,1.913355898893477,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0745314049080774,0.8775499388908446,-0.4045667218507278,-0.1286110034560403,3.3907632873486704,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.3663744668424895,2.4007311928963193,3.735135500932747,4.809666905840825,0.6619023194873253,2.3212528754932666,1.0382310345846248,0.6741556948998093,1.7669790801804557,-3.50639569674355,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,3.074077374720027,-1.4695560539350774,9.556808128432445,-2.548451984874725,8.059366120272893,1.1725427986197001
